predict,Trainable Parameters,Class Mode,Epochs,Batch Number,Learning Rate,Filter Length,CONV1 Output Features,CONV2 Output Features,FC Hidden Neurons
99.90803706,72160,1,14,50,0.001,26,26,52,256
94.70671536,72158,1,41,80,0.001,21,4,8,256
100.2140683,72156,1,14,61,0.001,31,35,70,256
100.0161215,72152,1,15,53,0.001,2,27,54,256
97.52606786,72116,1,26,70,0.001,13,7,14,256
100.6487355,72112,1,34,76,0.001,23,35,70,256
97.02775609,72078,1,39,71,0.001,18,13,26,256
100.5113677,72074,1,19,67,0.001,27,36,72,256
100.6850147,72052,1,15,90,0.001,31,19,38,256
100.24674,72042,1,24,80,0.001,27,19,38,256
100.316264,72016,1,14,13,0.001,19,21,42,256
100.0548411,72010,1,28,30,0.001,16,31,62,256
101.0209728,72008,1,6,30,0.001,20,22,44,256
100.6821937,72002,1,7,55,0.001,28,32,64,256
96.95901668,71994,1,30,40,0.001,28,7,14,256
99.59441766,71974,1,38,24,0.001,4,29,58,256
99.87611436,71964,1,21,34,0.001,14,24,48,256
98.82259411,71958,1,39,72,0.001,6,19,38,256
98.49531716,71954,1,45,45,0.001,19,27,54,256
99.39926664,71952,1,39,51,0.001,10,27,54,256
97.96419732,71952,1,40,22,0.001,17,22,44,256
101.6904393,71932,1,3,98,0.001,34,32,64,256
96.76335829,71928,1,41,100,0.001,11,8,16,256
96.46590743,71926,1,2,73,0.001,29,12,24,256
94.09882337,71924,1,5,67,0.001,20,7,14,256
90.68915323,71924,1,4,43,0.001,8,3,6,256
95.64752423,71890,1,1,11,0.001,8,13,26,256
98.55048844,71856,1,48,89,0.001,24,28,56,256
98.34648292,71814,1,38,81,0.001,18,15,30,256
100.4238638,71810,1,24,74,0.001,35,22,44,256
98.3688719,71790,1,16,14,0.001,33,14,28,256
90.09111868,71770,1,22,81,0.001,31,1,2,256
99.22516494,71768,1,9,35,0.001,12,14,28,256
98.44590351,71764,1,36,17,0.001,3,19,38,256
100.3859032,71750,1,34,57,0.001,18,31,62,256
89.24838014,71746,1,46,11,0.001,6,8,16,256
91.92760546,71730,1,36,59,0.001,2,3,6,256
92.93603942,71726,1,47,19,0.001,24,11,22,256
100.2292845,71722,1,9,93,0.001,12,34,68,256
91.38687331,71722,1,47,47,0.001,19,7,14,256
95.78548416,71686,1,36,53,0.001,11,10,20,256
99.02117056,71674,1,45,76,0.001,26,29,58,256
100.5487935,71606,1,8,78,0.001,3,18,36,256
99.88163465,71602,1,39,92,0.001,17,30,60,256
97.8686781,71600,1,31,65,0.001,8,7,14,256
96.97939487,71600,1,19,82,0.001,15,4,8,256
91.1301179,71598,1,14,85,0.001,17,1,2,256
83.2332037,71592,1,1,27,0.001,14,2,4,256
99.61854506,71580,1,39,61,0.001,11,28,56,256
98.5447631,71574,1,25,31,0.001,2,14,28,256
98.05877723,71568,1,45,23,0.001,33,23,46,256
98.55183071,71552,1,36,68,0.001,8,15,30,256
97.50448477,71546,1,50,85,0.001,29,19,38,256
93.23017144,71542,1,37,16,0.001,5,8,16,256
100.1040355,71528,1,12,62,0.001,30,34,68,256
100.5600067,71500,1,13,98,0.001,38,32,64,256
94.07072863,71482,1,46,86,0.001,6,9,18,256
100.5028033,71476,1,13,86,0.001,9,32,64,256
100.4074951,71450,1,15,35,0.001,18,18,36,256
96.80398595,71446,1,39,81,0.001,37,5,10,256
99.70597114,71442,1,25,94,0.001,29,15,30,256
87.72773892,71440,1,32,49,0.001,21,2,4,256
89.26117019,71436,1,36,97,0.001,17,1,2,256
91.87232894,71426,1,42,37,0.001,26,5,10,256
95.97656631,71412,1,14,50,0.001,31,10,20,256
96.97402287,71400,1,34,55,0.001,6,6,12,256
93.9907723,71396,1,37,25,0.001,36,9,18,256
100.4925424,71392,1,12,59,0.001,11,18,36,256
100.0877775,71378,1,7,81,0.001,27,35,70,256
97.54421188,71372,1,18,63,0.001,15,7,14,256
99.84199162,71366,1,22,27,0.001,4,27,54,256
98.75114877,71366,1,49,97,0.001,36,29,58,256
99.76192636,71332,1,11,47,0.001,30,35,70,256
96.08202101,71326,1,23,94,0.001,21,3,6,256
96.25630422,71318,1,13,93,0.001,4,3,6,256
91.86875756,71314,1,1,53,0.001,18,4,8,256
90.00732806,71254,1,50,47,0.001,23,7,14,256
101.965932,71224,1,5,96,0.001,29,28,56,256
100.2429793,71218,1,35,95,0.001,15,29,58,256
99.98293464,71214,1,23,34,0.001,28,27,54,256
99.51928624,71212,1,31,57,0.001,20,20,40,256
98.11837878,71208,1,36,28,0.001,7,16,32,256
99.67500996,71200,1,28,27,0.001,3,21,42,256
98.10557516,71192,1,43,14,0.001,7,25,50,256
101.0821036,71152,1,11,21,0.001,27,22,44,256
99.89809046,71146,1,20,28,0.001,8,34,68,256
99.97578148,71144,1,36,17,0.001,38,31,62,256
98.44721918,71126,1,33,61,0.001,25,14,28,256
96.336449,71124,1,38,76,0.001,38,8,16,256
97.68091493,71064,1,5,38,0.001,19,13,26,256
98.17972162,71016,1,47,52,0.001,31,22,44,256
93.50386417,71014,1,12,23,0.001,33,5,10,256
100.2306349,71012,1,39,50,0.001,2,36,72,256
96.82065303,71010,1,19,41,0.001,19,7,14,256
96.74223573,71000,1,32,28,0.001,1,11,22,256
99.63119779,70978,1,23,20,0.001,19,22,44,256
99.92656214,70968,1,41,84,0.001,26,33,66,256
90.2604105,70962,1,2,36,0.001,39,3,6,256
85.27675249,70962,1,27,68,0.001,7,1,2,256
100.7675748,70956,1,15,99,0.001,27,36,72,256
98.72659096,70956,1,32,42,0.001,34,17,34,256
94.75582303,70942,1,50,26,0.001,37,15,30,256
99.45641628,70926,1,44,100,0.001,5,29,58,256
95.37069438,70902,1,29,18,0.001,29,8,16,256
88.8803854,70860,1,48,78,0.001,21,2,4,256
97.73876487,70854,1,49,21,0.001,11,21,42,256
100.1674753,70848,1,21,50,0.001,27,27,54,256
96.7652649,70812,1,25,64,0.001,5,9,18,256
100.5839489,70788,1,28,71,0.001,12,36,72,256
99.6300982,70788,1,16,26,0.001,2,33,66,256
100.7792568,70774,1,4,12,0.001,32,34,68,256
99.45260621,70768,1,9,27,0.001,14,15,30,256
99.04730416,70764,1,39,79,0.001,12,23,46,256
99.59990865,70758,1,45,70,0.001,38,34,68,256
97.58399151,70734,1,46,78,0.001,12,17,34,256
101.6241759,70728,1,5,15,0.001,19,26,52,256
96.18869426,70726,1,8,96,0.001,30,5,10,256
100.9968274,70716,1,10,19,0.001,10,24,48,256
97.95976396,70696,1,47,37,0.001,23,20,40,256
99.69594775,70676,1,28,14,0.001,26,24,48,256
101.1160473,70670,1,8,44,0.001,10,22,44,256
94.63240298,70670,1,4,100,0.001,11,3,6,256
92.24508608,70670,1,1,51,0.001,22,7,14,256
98.82991127,70666,1,36,69,0.001,8,16,32,256
100.3161548,70644,1,6,45,0.001,16,18,36,256
98.79028012,70572,1,40,92,0.001,31,20,40,256
97.79568336,70554,1,22,22,0.001,31,13,26,256
100.0844294,70550,1,14,55,0.001,2,25,50,256
98.86001529,70544,1,48,93,0.001,3,30,60,256
99.99075997,70526,1,40,21,0.001,1,35,70,256
100.2577392,70516,1,24,57,0.001,10,24,48,256
100.8207121,70506,1,27,94,0.001,8,32,64,256
97.77018518,70506,1,49,70,0.001,10,20,40,256
73.35232334,70492,1,50,34,0.001,14,1,2,256
98.04540135,70482,1,22,82,0.001,16,7,14,256
101.4531293,70480,1,4,78,0.001,18,32,64,256
93.9126202,70466,1,13,14,0.001,37,10,20,256
90.58183468,70412,1,47,19,0.001,19,9,18,256
99.13485098,70408,1,26,15,0.001,39,19,38,256
96.0068685,70388,1,38,69,0.001,31,8,16,256
95.09611303,70388,1,7,43,0.001,23,10,20,256
100.0045037,70372,1,27,31,0.001,24,27,54,256
100.4750042,70368,1,20,75,0.001,2,27,54,256
99.54280708,70366,1,38,24,0.001,30,28,56,256
93.19842716,70314,1,6,50,0.001,5,7,14,256
100.4860393,70294,1,15,87,0.001,39,17,34,256
100.00922,70272,1,14,36,0.001,20,25,50,256
95.96558511,70270,1,6,21,0.001,26,12,24,256
95.21214963,70268,1,31,23,0.001,7,7,14,256
99.78341191,70248,1,19,25,0.001,16,32,64,256
99.81115534,70242,1,20,47,0.001,28,16,32,256
99.87161089,70204,1,29,85,0.001,26,19,38,256
90.87340827,70188,1,30,11,0.001,14,5,10,256
95.09044475,70182,1,11,60,0.001,8,8,16,256
91.67634544,70164,1,46,80,0.001,19,3,6,256
99.56162092,70158,1,36,64,0.001,26,24,48,256
97.9925046,70152,1,25,13,0.001,10,16,32,256
99.99331986,70148,1,31,23,0.001,6,32,64,256
96.42444542,70134,1,20,13,0.001,18,11,22,256
97.33618603,70050,1,1,81,0.001,28,13,26,256
100.053155,70016,1,28,67,0.001,30,20,40,256
81.90819078,69982,1,14,18,0.001,13,2,4,256
98.5699948,69976,1,42,71,0.001,12,23,46,256
100.4303193,69968,1,12,58,0.001,4,18,36,256
99.27269878,69956,1,43,41,0.001,33,30,60,256
96.56357084,69954,1,18,38,0.001,38,8,16,256
101.1457518,69952,1,7,90,0.001,30,20,40,256
100.0357607,69942,1,15,11,0.001,10,21,42,256
98.85827159,69910,1,48,67,0.001,33,31,62,256
99.94765286,69894,1,31,21,0.001,17,30,60,256
96.59541528,69894,1,40,90,0.001,7,5,10,256
100.3895144,69882,1,16,84,0.001,27,27,54,256
99.14799911,69876,1,40,34,0.001,3,27,54,256
100.3525746,69868,1,11,93,0.001,35,32,64,256
101.6156919,69826,1,7,93,0.001,18,27,54,256
91.13328607,69824,1,45,17,0.001,16,9,18,256
97.96111735,69804,1,47,21,0.001,10,27,54,256
94.56345077,69798,1,1,93,0.001,10,9,18,256
100.5541593,69778,1,14,84,0.001,14,32,64,256
100.1211055,69774,1,29,34,0.001,17,32,64,256
99.73057064,69766,1,21,16,0.001,29,34,68,256
100.859703,69752,1,30,100,0.001,26,29,58,256
100.1450079,69752,1,15,23,0.001,38,22,44,256
96.60585477,69740,1,31,41,0.001,24,10,20,256
100.6209336,69728,1,20,94,0.001,22,26,52,256
96.92448221,69726,1,42,64,0.001,12,14,28,256
99.20329862,69716,1,14,67,0.001,3,13,26,256
94.91914458,69690,1,38,44,0.001,4,8,16,256
99.63540498,69684,1,36,26,0.001,5,27,54,256
98.02145188,69664,1,35,80,0.001,26,7,14,256
100.3065421,69660,1,10,94,0.001,2,34,68,256
96.36400684,69646,1,19,35,0.001,7,8,16,256
98.96647772,69640,1,42,55,0.001,39,26,52,256
96.85593619,69618,1,46,46,0.001,19,16,32,256
100.425374,69612,1,20,63,0.001,8,34,68,256
95.50554585,69612,1,21,19,0.001,27,7,14,256
100.5866998,69594,1,23,91,0.001,16,23,46,256
100.9525415,69572,1,6,16,0.001,11,23,46,256
100.2059685,69566,1,34,97,0.001,28,25,50,256
100.6613293,69552,1,14,91,0.001,37,34,68,256
100.381191,69522,1,25,62,0.001,11,28,56,256
100.3204759,69514,1,12,86,0.001,39,16,32,256
96.37971103,69462,1,19,35,0.001,10,8,16,256
86.4425361,69454,1,43,46,0.001,31,2,4,256
100.1870522,69444,1,25,52,0.001,11,23,46,256
91.80566188,69382,1,37,35,0.001,12,4,8,256
100.1121354,69380,1,24,33,0.001,15,36,72,256
94.9613773,69356,1,40,58,0.001,2,10,20,256
99.89325406,69336,1,39,58,0.001,38,30,60,256
95.3098397,69324,1,19,73,0.001,25,3,6,256
100.1864749,69298,1,32,63,0.001,1,26,52,256
99.71775821,69290,1,11,46,0.001,16,34,68,256
99.92284082,69258,1,20,43,0.001,3,22,44,256
97.17314439,69242,1,31,79,0.001,18,9,18,256
93.27908381,69238,1,43,45,0.001,37,9,18,256
101.5934482,69234,1,2,46,0.001,28,34,68,256
92.15772178,69230,1,9,86,0.001,32,1,2,256
98.31748469,69200,1,47,69,0.001,9,21,42,256
96.65364289,69200,1,21,50,0.001,14,9,18,256
82.96090224,69200,1,46,56,0.001,38,1,2,256
84.38357072,69168,1,4,24,0.001,36,2,4,256
101.6426157,69164,1,5,38,0.001,32,29,58,256
99.50680767,69162,1,43,36,0.001,21,32,64,256
100.2889939,69160,1,32,45,0.001,25,34,68,256
80.23398852,69132,1,9,34,0.001,18,1,2,256
96.8305076,69116,1,21,62,0.001,2,9,18,256
96.10210223,69108,1,41,31,0.001,4,13,26,256
99.49199718,69100,1,4,27,0.001,12,16,32,256
94.69012896,69084,1,13,31,0.001,1,6,12,256
93.1405198,69084,1,43,82,0.001,26,3,6,256
100.0796545,69064,1,25,44,0.001,24,22,44,256
98.09762046,69062,1,20,90,0.001,5,7,14,256
101.5792208,69054,1,2,45,0.001,14,34,68,256
95.92247244,69054,1,24,95,0.001,20,3,6,256
99.55801661,69032,1,12,18,0.001,33,29,58,256
99.40148021,69022,1,31,70,0.001,35,18,36,256
96.48087282,69022,1,37,75,0.001,10,8,16,256
87.22293752,69022,1,44,79,0.001,36,1,2,256
99.26257282,69010,1,9,28,0.001,12,36,72,256
99.28622299,68998,1,13,25,0.001,10,15,30,256
91.5940531,68990,1,16,54,0.001,33,2,4,256
95.4578606,68978,1,13,55,0.001,28,4,8,256
100.6821435,68964,1,14,94,0.001,5,35,70,256
99.96552899,68922,1,35,79,0.001,39,25,50,256
98.68165937,68912,1,40,28,0.001,34,24,48,256
97.53440223,68892,1,24,71,0.001,3,8,16,256
99.26513889,68888,1,37,79,0.001,24,22,44,256
92.46374235,68850,1,47,34,0.001,19,10,20,256
99.80114734,68846,1,43,12,0.001,13,36,72,256
96.85201649,68844,1,45,67,0.001,35,15,30,256
95.70789239,68802,1,6,49,0.001,10,11,22,256
100.0849525,68794,1,12,63,0.001,9,32,64,256
98.71422029,68790,1,17,70,0.001,35,12,24,256
98.2125606,68782,1,15,54,0.001,8,12,24,256
101.2121311,68772,1,4,100,0.001,17,33,66,256
101.2557841,68770,1,7,92,0.001,38,29,58,256
96.51548955,68754,1,40,95,0.001,38,4,8,256
100.0078326,68728,1,30,31,0.001,16,26,52,256
100.1300746,68708,1,20,43,0.001,16,33,66,256
95.07291529,68698,1,39,99,0.001,10,3,6,256
99.92309769,68682,1,32,81,0.001,4,22,44,256
89.22825521,68670,1,39,62,0.001,14,2,4,256
96.91258967,68640,1,18,46,0.001,35,8,16,256
99.10444863,68626,1,38,29,0.001,14,25,50,256
98.23928981,68620,1,42,41,0.001,10,18,36,256
97.75068658,68614,1,36,96,0.001,16,12,24,256
100.5431896,68604,1,20,99,0.001,6,23,46,256
99.64753392,68598,1,36,73,0.001,19,24,48,256
100.071346,68588,1,25,30,0.001,21,35,70,256
100.1928689,68516,1,38,38,0.001,14,35,70,256
100.538619,68512,1,24,94,0.001,4,21,42,256
100.2934644,68448,1,35,46,0.001,32,34,68,256
99.89939967,68446,1,15,37,0.001,9,16,32,256
97.45936627,68440,1,38,90,0.001,8,5,10,256
99.10069612,68428,1,2,17,0.001,39,16,32,256
99.44912662,68420,1,14,22,0.001,35,27,54,256
98.12027884,68418,1,29,55,0.001,32,12,24,256
98.06116252,68378,1,13,97,0.001,36,11,22,256
89.29312929,68372,1,21,75,0.001,26,1,2,256
97.78990697,68364,1,49,46,0.001,30,20,40,256
92.01457307,68358,1,28,18,0.001,6,5,10,256
94.97926898,68354,1,3,85,0.001,32,9,18,256
100.6273754,68350,1,32,77,0.001,33,32,64,256
95.16551162,68338,1,9,100,0.001,18,2,4,256
99.48721001,68334,1,38,84,0.001,39,24,48,256
93.8294828,68328,1,4,79,0.001,2,4,8,256
94.25706728,68322,1,3,75,0.001,37,8,16,256
99.41252054,68288,1,17,14,0.001,18,27,54,256
99.10254649,68280,1,23,35,0.001,37,16,32,256
100.1250916,68272,1,40,66,0.001,31,34,68,256
99.55924084,68272,1,36,95,0.001,16,21,42,256
88.26927,68222,1,50,44,0.001,23,4,8,256
100.0471517,68156,1,22,59,0.001,8,18,36,256
87.81158689,68146,1,26,74,0.001,25,1,2,256
97.3716405,68142,1,30,77,0.001,16,10,20,256
96.47339667,68140,1,29,40,0.001,38,6,12,256
91.37552335,68132,1,46,42,0.001,13,8,16,256
97.15905529,68110,1,39,23,0.001,3,14,28,256
100.565849,68106,1,34,71,0.001,38,35,70,256
73.68624242,68102,1,44,29,0.001,9,1,2,256
91.35034824,68092,1,42,88,0.001,2,2,4,256
99.25207728,68086,1,31,14,0.001,33,21,42,256
99.81517523,68042,1,14,44,0.001,19,28,56,256
99.48459704,68038,1,12,32,0.001,5,32,64,256
100.8085746,68026,1,28,100,0.001,9,35,70,256
94.76080054,68024,1,8,56,0.001,22,5,10,256
94.49090686,68016,1,12,34,0.001,39,8,16,256
98.97712712,67956,1,35,25,0.001,10,22,44,256
100.0562392,67942,1,21,40,0.001,13,30,60,256
90.30777334,67924,1,49,54,0.001,33,5,10,256
101.8452004,67914,1,6,85,0.001,4,27,54,256
85.47858794,67904,1,45,80,0.001,7,1,2,256
94.41620567,67878,1,39,40,0.001,25,8,16,256
94.14089244,67848,1,38,15,0.001,21,10,20,256
76.14483434,67838,1,46,39,0.001,12,1,2,256
99.95098665,67812,1,20,44,0.001,26,22,44,256
93.15667662,67796,1,9,53,0.001,12,3,6,256
99.12901208,67794,1,46,93,0.001,24,29,58,256
97.34044343,67772,1,18,53,0.001,4,11,22,256
100.0631449,67760,1,23,45,0.001,18,23,46,256
100.0723167,67754,1,37,86,0.001,22,29,58,256
98.35057586,67752,1,23,30,0.001,27,14,28,256
96.23283765,67750,1,41,89,0.001,24,8,16,256
99.59030923,67734,1,21,10,0.001,20,31,62,256
98.67860314,67704,1,1,38,0.001,19,15,30,256
100.1224746,67688,1,23,52,0.001,19,21,42,256
100.0452965,67672,1,18,44,0.001,25,30,60,256
101.3090061,67666,1,3,75,0.001,20,34,68,256
98.61994574,67664,1,43,83,0.001,39,23,46,256
98.68474382,67630,1,33,20,0.001,34,20,40,256
97.74731623,67610,1,5,42,0.001,31,13,26,256
100.1086781,67590,1,41,67,0.001,28,35,70,256
98.48755525,67588,1,45,73,0.001,17,25,50,256
98.16408786,67518,1,45,20,0.001,4,21,42,256
98.09032514,67490,1,36,21,0.001,24,16,32,256
101.0129499,67472,1,9,74,0.001,27,20,40,256
100.6583775,67470,1,14,98,0.001,12,18,36,256
98.80210775,67448,1,16,43,0.001,36,13,26,256
94.68777199,67442,1,10,42,0.001,21,6,12,256
98.83145111,67438,1,44,91,0.001,6,25,50,256
99.93146333,67436,1,26,23,0.001,37,30,60,256
100.0585609,67428,1,7,58,0.001,8,35,70,256
99.82868184,67426,1,27,51,0.001,37,18,36,256
99.12686523,67382,1,45,41,0.001,16,31,62,256
94.99453296,67364,1,43,79,0.001,13,6,12,256
93.93565678,67360,1,9,52,0.001,11,8,16,256
99.06836587,67356,1,45,80,0.001,3,29,58,256
100.1651778,67342,1,33,44,0.001,7,27,54,256
98.78306881,67330,1,44,98,0.001,18,23,46,256
94.46912829,67296,1,6,81,0.001,14,7,14,256
88.64482524,67274,1,42,36,0.001,29,3,6,256
99.36603516,67270,1,22,33,0.001,28,17,34,256
99.05984294,67262,1,4,31,0.001,1,15,30,256
100.021808,67250,1,20,36,0.001,22,33,66,256
100.7613686,67230,1,20,93,0.001,17,33,66,256
94.75038212,67208,1,16,30,0.001,35,5,10,256
100.4284041,67202,1,10,84,0.001,3,29,58,256
94.96658229,67196,1,5,49,0.001,22,10,20,256
83.32570564,67196,1,45,58,0.001,32,1,2,256
100.4197013,67194,1,30,58,0.001,36,34,68,256
92.02321054,67174,1,41,49,0.001,17,4,8,256
100.0600183,67150,1,18,66,0.001,24,22,44,256
100.4719027,67130,1,32,67,0.001,24,28,56,256
100.1603237,67108,1,13,45,0.001,4,26,52,256
98.31858884,67100,1,46,78,0.001,34,22,44,256
100.84352,67096,1,4,84,0.001,35,35,70,256
101.6620842,67056,1,2,30,0.001,23,33,66,256
99.77669568,67048,1,30,16,0.001,33,25,50,256
93.39557239,67036,1,46,70,0.001,1,9,18,256
99.20122444,67028,1,22,60,0.001,37,14,28,256
80.48581453,66988,1,5,17,0.001,9,2,4,256
101.1685331,66966,1,8,90,0.001,7,21,42,256
97.38809302,66966,1,29,26,0.001,36,12,24,256
100.1261515,66954,1,25,41,0.001,3,30,60,256
100.7110076,66950,1,28,89,0.001,23,36,72,256
100.2211258,66932,1,20,46,0.001,34,36,72,256
72.67964049,66902,1,40,24,0.001,5,1,2,256
100.9306857,66880,1,8,44,0.001,27,29,58,256
100.4081117,66872,1,9,97,0.001,27,16,32,256
95.74848745,66860,1,26,46,0.001,35,5,10,256
99.34922856,66858,1,39,39,0.001,39,26,52,256
97.05867621,66858,1,38,12,0.001,29,14,28,256
93.40985889,66818,1,6,54,0.001,22,7,14,256
99.92339596,66808,1,12,54,0.001,11,36,72,256
97.12528355,66802,1,36,48,0.001,9,12,24,256
86.05811784,66782,1,43,16,0.001,14,4,8,256
96.37549369,66772,1,13,79,0.001,30,9,18,256
95.58310552,66764,1,22,64,0.001,5,4,8,256
101.2223185,66736,1,4,43,0.001,17,33,66,256
99.03866351,66724,1,46,87,0.001,25,29,58,256
96.4190134,66710,1,30,48,0.001,9,9,18,256
86.23985188,66710,1,37,39,0.001,33,2,4,256
99.49573709,66700,1,18,15,0.001,27,29,58,256
99.61909543,66678,1,32,37,0.001,19,22,44,256
99.23106784,66678,1,25,93,0.001,25,13,26,256
97.96587042,66678,1,49,40,0.001,36,21,42,256
94.71131882,66678,1,48,26,0.001,12,14,28,256
97.58979272,66674,1,27,96,0.001,8,9,18,256
95.99199683,66672,1,38,62,0.001,13,6,12,256
98.63402706,66634,1,34,22,0.001,13,17,34,256
98.54805159,66624,1,8,88,0.001,32,13,26,256
99.96986126,66612,1,24,32,0.001,1,28,56,256
93.43381969,66588,1,36,40,0.001,38,4,8,256
101.4609739,66566,1,6,34,0.001,14,28,56,256
91.10562011,66532,1,48,53,0.001,6,7,14,256
92.04724289,66528,1,14,90,0.001,31,1,2,256
90.76202764,66504,1,11,55,0.001,12,2,4,256
99.3814454,66490,1,11,29,0.001,37,34,68,256
99.38079676,66484,1,40,28,0.001,24,28,56,256
98.17344946,66482,1,47,29,0.001,6,22,44,256
99.69549316,66466,1,38,14,0.001,26,29,58,256
100.2105284,66452,1,19,51,0.001,36,32,64,256
99.81808725,66446,1,16,33,0.001,35,23,46,256
100.1121081,66438,1,9,26,0.001,37,31,62,256
98.53590942,66418,1,24,23,0.001,23,16,32,256
81.82494456,66414,1,31,27,0.001,20,2,4,256
98.00683906,66412,1,18,99,0.001,35,7,14,256
82.31115962,66382,1,38,28,0.001,21,2,4,256
100.2791316,66338,1,23,48,0.001,10,36,72,256
92.48398511,66334,1,3,78,0.001,11,2,4,256
95.95572101,66330,1,43,79,0.001,38,12,24,256
98.23998515,66288,1,44,15,0.001,37,22,44,256
100.2397836,66278,1,8,14,0.001,26,31,62,256
97.15867786,66246,1,42,100,0.001,25,7,14,256
97.00042126,66220,1,14,75,0.001,24,5,10,256
100.2543393,66202,1,30,49,0.001,16,28,56,256
96.00244655,66190,1,12,71,0.001,20,4,8,256
100.2950451,66166,1,3,26,0.001,10,20,40,256
100.0532672,66058,1,12,94,0.001,6,15,30,256
100.262223,66044,1,37,98,0.001,39,29,58,256
90.81498819,66026,1,37,26,0.001,24,4,8,256
100.2344273,65986,1,36,54,0.001,33,30,60,256
100.8198591,65948,1,7,64,0.001,17,20,40,256
99.75975056,65948,1,21,48,0.001,22,17,34,256
97.15577394,65914,1,19,76,0.001,2,5,10,256
99.95004236,65900,1,4,27,0.001,20,18,36,256
98.63936183,65880,1,36,25,0.001,34,21,42,256
100.2957931,65872,1,35,93,0.001,39,28,56,256
100.8284004,65860,1,7,96,0.001,25,31,62,256
95.51062377,65858,1,30,13,0.001,4,10,20,256
99.56770154,65838,1,46,50,0.001,16,35,70,256
100.0734978,65822,1,24,45,0.001,32,22,44,256
100.643668,65818,1,33,87,0.001,11,31,62,256
93.95344325,65808,1,2,82,0.001,5,8,16,256
100.1119135,65806,1,33,31,0.001,32,36,72,256
98.5865617,65792,1,45,61,0.001,18,26,52,256
100.0767533,65790,1,38,96,0.001,39,28,56,256
88.23628172,65786,1,46,10,0.001,6,7,14,256
98.0548563,65784,1,46,35,0.001,14,25,50,256
94.09838313,65758,1,40,60,0.001,14,5,10,256
102.3376713,65718,1,4,90,0.001,39,27,54,256
100.2977061,65706,1,15,60,0.001,11,22,44,256
100.618544,65670,1,23,77,0.001,34,35,70,256
96.87519357,65656,1,23,23,0.001,31,11,22,256
97.27819365,65652,1,5,99,0.001,30,12,24,256
85.23616673,65642,1,45,18,0.001,6,4,8,256
100.6852532,65632,1,26,85,0.001,24,30,60,256
99.21133721,65574,1,47,74,0.001,9,32,64,256
100.7473899,65562,1,17,97,0.001,4,35,70,256
93.59219803,65550,1,43,53,0.001,23,7,14,256
100.565463,65544,1,27,75,0.001,1,34,68,256
94.71003449,65518,1,8,71,0.001,29,3,6,256
101.1967352,65508,1,4,36,0.001,39,33,66,256
98.3651407,65492,1,38,17,0.001,13,18,36,256
99.82316586,65474,1,30,47,0.001,3,21,42,256
95.38052442,65454,1,42,10,0.001,20,13,26,256
96.00226176,65412,1,35,48,0.001,12,8,16,256
99.83826346,65408,1,40,69,0.001,17,30,60,256
100.6596264,65400,1,15,89,0.001,31,19,38,256
98.72024094,65386,1,44,10,0.001,8,29,58,256
99.74467397,65372,1,21,25,0.001,18,25,50,256
101.5677282,65356,1,9,66,0.001,31,24,48,256
97.51134175,65348,1,27,80,0.001,19,6,12,256
95.97460287,65322,1,18,32,0.001,28,8,16,256
99.69059101,65316,1,46,71,0.001,12,36,72,256
101.2801208,65306,1,6,86,0.001,5,30,60,256
100.9893273,65304,1,5,53,0.001,4,22,44,256
99.06574173,65294,1,21,33,0.001,21,16,32,256
99.64218986,65292,1,34,14,0.001,8,26,52,256
100.3745332,65196,1,3,46,0.001,21,19,38,256
91.76643195,65194,1,5,25,0.001,32,6,12,256
89.00980416,65186,1,45,12,0.001,37,6,12,256
97.7417522,65184,1,22,17,0.001,15,13,26,256
99.79068286,65180,1,30,26,0.001,15,23,46,256
95.70893318,65134,1,11,64,0.001,25,9,18,256
98.22160512,65124,1,43,13,0.001,17,20,40,256
98.78661965,65104,1,48,65,0.001,30,30,60,256
100.6821463,65082,1,21,85,0.001,11,33,66,256
100.2944878,65082,1,22,55,0.001,20,31,62,256
101.0508515,65052,1,9,49,0.001,4,22,44,256
97.27363057,65046,1,28,34,0.001,1,11,22,256
87.73280048,65036,1,26,22,0.001,32,3,6,256
97.77669597,64978,1,38,12,0.001,13,16,32,256
97.29200781,64964,1,50,43,0.001,33,19,38,256
99.8010622,64958,1,28,46,0.001,7,19,38,256
97.04110374,64926,1,11,74,0.001,9,11,22,256
99.52810421,64922,1,46,78,0.001,33,33,66,256
90.02134628,64870,1,32,100,0.001,29,1,2,256
93.93785647,64860,1,43,92,0.001,28,3,6,256
101.0666189,64854,1,7,18,0.001,36,23,46,256
93.51299123,64838,1,24,36,0.001,26,4,8,256
99.97211311,64828,1,29,58,0.001,24,20,40,256
98.01440516,64750,1,29,13,0.001,18,14,28,256
90.42497876,64734,1,44,21,0.001,13,7,14,256
100.0884192,64708,1,23,93,0.001,29,16,32,256
99.28910127,64682,1,47,13,0.001,25,35,70,256
78.11847773,64674,1,40,15,0.001,17,2,4,256
100.8389187,64664,1,7,84,0.001,16,31,62,256
93.5844931,64660,1,1,97,0.001,33,4,8,256
99.37550977,64652,1,39,37,0.001,38,26,52,256
98.7311509,64642,1,27,23,0.001,29,17,34,256
98.37590278,64638,1,21,83,0.001,20,12,24,256
97.71383427,64636,1,47,64,0.001,2,18,36,256
93.89177354,64630,1,21,13,0.001,7,6,12,256
99.35041755,64622,1,32,80,0.001,15,16,32,256
91.18278382,64620,1,1,33,0.001,9,8,16,256
